text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,Seeking Alpha,https://seekingalpha.com/news/3558703-ally-financial-pulls-outlook,Ally Financial pulls outlook. With full context: Ally Financial (ALLY +15.3%) wthdraws FY20 outlook as the company is unable to estimate the impact of COVID-19 on business and operations in 2020. Press Release,0,0
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,Seeking Alpha,https://seekingalpha.com/news/3540034-dell-hpe-targets-trimmed-on-compute-headwinds,"Dell, HPE targets trimmed on compute headwinds. With full context: Nomura maintains a Neutral rating on Dell (NYSE:DELL) and trims the target from $56 to $54, citing rising memory prices. The company has a Neutral Quant rating. Analyst Jeffrey Kvaal notes that the prices and chip constraints will add to existing macro and Windows 10 headwinds for the compute market this year. Nomura also cuts HP Enterprise (NYSE:HPE) from $17 to $16. Dell shares are down 0.8% pre-market to $51.23. HPE is up 0.3% to $14.79.",2,2
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,Seeking Alpha,https://seekingalpha.com/news/3558715-moodys-turns-negative-on-party-city?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"Moody's turns negative on Party City. With full context: Moody's drops its credit default rating on Party City (PRTY +19.3%) to Caa1 from B2 with a Negative outlook. ""The downgrade reflects Party City's already challenged operating performance, store closures due to the spread of COVID-19, weakened liquidity and the likelihood of depressed consumer demand once the pandemic subsides in light of the severe shock to the US economy "", says Moody's analyst Peggy Holloway. ""Additionally, given expected weak operating performance, the company's may face difficulty refinancing its term loan which becomes current in August of 2021.  The negative outlook reflects uncertainty around the duration of unit closures, liquidity, and pace of rebound in consumer demand once the pandemic begins to subside.""",0,0
$SAN: Deutsche Bank cuts to Hold,0,Seeking Alpha,https://seekingalpha.com/news/3988329-commscope-stock-dips-after-deutsche-bank-cuts-to-hold,Deutsche Bank cuts to Hold. With full context: CommScope: Navigating 5G Market Trends For Growth CommScope Quant Rating,0,2
$SITC: Compass Point cuts to Sell,0,Seeking Alpha,https://seekingalpha.com/news/3251752-bank-of-america-cut-to-sell-compass-point?source=content_type%3Areact%7Cfirst_level_url%3Amarket-news%7Csection_asset%3Amain,"Compass Point cuts to Sell. With full context: What's likely to be a strong Q1 is already priced in, says analyst Charles Peabody, and his outlook for the rest of the year is for very little EPS growth. The stock's nearly doubled over the past nine months, but a lot of that was thanks to higher interest rates, and that's been priced in as well. Interest rate normalization affects costs as well, and those might double under the new regime. Helping to support shares could be aggressive buybacks. His $20 price target suggests more than 20% downside from the current $25.33. BAC +0.6% today",0,0
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,Seeking Alpha,https://seekingalpha.com/news/3521809-barclays-cools-on-molson-coors,"Barclays cools on Molson Coors. With full context: Barclays says it's taking a wait-and-see approach with Molson Coors (TAP -0.2%) due to the recent track record of disappointments. ""We continue to appreciate the newfound urgency and creativity with which TAP has been working to improve top-line trends across its portfolio over the last 6 months and view the growth agenda within the newly announced 'revitalization plan' as a welcome extension of this. Still, there have been too many disappointments for too long and we worry that the company's approach of doing very little hand-holding with regard to near term guidance will mean improved revenue trends will need to be apparent before investors are willing to re-engage with the story."" The firm lowers TAP to an Equal-weight rating from Overweight. The average sell-side rating and Quant Rating on TAP are also at Neutral.",2,0
$TAP: Barclays cuts to Equal Weight,0,Seeking Alpha,https://seekingalpha.com/news/3378828-intel-dips-barclays-cuts-to-equal-weight,"Barclays cuts to Equal Weight. With full context: Intel (NASDAQ:INTC) is down 1% and dipped below its 200-day moving average after a cut at Barclays to Equal Weight. Analyst Blayne Curtis says the company's provided ""little evidence"" to back a claim that it can keep a performance advantage in its process technology. Curtis expects little roadmap detail at a data center day Aug. 8, and is losing hope for a CEO transition that could bring a ""disruptive"" external candidate that might focus on costs. (h/t Bloomberg) Curtis will update the Neutral stance early next year, with more information about CEO plans and full-year forecasts. The firm's price target is now $53 (down from $62), implying 7.8% upside.",2,0
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,Seeking Alpha,,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success""",0,0
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,Seeking Alpha,,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,2,2
BTIG points to breakfast pressure for Dunkin' Brands,0,Seeking Alpha,,BTIG points to breakfast pressure for Dunkin' Brands,2,2
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,Seeking Alpha,,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,Seeking Alpha,,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,0
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,Seeking Alpha,,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…,2,2
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,Seeking Alpha,https://seekingalpha.com/news/3520220-goldman-pulls-progressive-from-conviction-buy-list-shares-minus-2_7-percent,"Goldman pulls Progressive from Goldman's conviction list; shares -2.7%. With full context: Progressive (NYSE:PGR) slides 2.7% after Goldman Sachs analyst Yaron Kinar cut the stock to neutral from buy and removes PGR from Goldman's Americas Conviction List. The analyst sees core margins narrowing more than previously expected. Note PGR lacks a near-term catalyst and expects 2020-'21 consensus estimates to decline as the insurer focuses on revenue more than maintaining core margins, Kinar writes. Kinar's new rating agrees with Quant rating of Neutral; before this action, the Sell-Side average rating was Bullish (8 Very Bullish, 3 Bullish, 9 Neutral, 1 Bearish).",0,0
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,Seeking Alpha,,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,0
Intelsat cut to Market Perform at Raymond James,0,Seeking Alpha,,Intelsat cut to Market Perform at Raymond James,2,2
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,Seeking Alpha,,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,2,0
Mizuho cuts XLNX target on near-term headwinds,0,Seeking Alpha,https://seekingalpha.com/news/3521813-mizuho-cuts-xlnx-target-on-near-term-headwinds,"Mizuho cuts XLNX target on near-term headwinds. With full context: Xilinx (XLNX +1%) gets a target trim from $125 to $115 at Mizuho. Analyst Vijay Rakesh says XLNX's ""China base station rollout is seeing a more pronounced N-T pause"" and issues at Nokia are driving a slowdown for suppliers. Rakesh sees ""modestly muted"" outlooks for H1 2020, but notes that 5G investments will position XLNX in a stronger place over the longer term. Mizuho maintains a Buy rating on Xilinx. The company has a Bullish average Sell Side rating.",0,0
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,Seeking Alpha,,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,2
Netflix downgraded to underperform at Wells Fargo,0,Seeking Alpha,,Netflix downgraded to underperform at Wells Fargo,0,0
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,Seeking Alpha,,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,2,0
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,Seeking Alpha,,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,2,0
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,Seeking Alpha,,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,2
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,Seeking Alpha,,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,2,2
Okta -2% on valuation downgrade,0,Seeking Alpha,https://seekingalpha.com/news/3520045-oktaminus-2-on-valuation-downgrade,"Okta -2% on valuation downgrade. With full context: Canaccord Genuity cuts Okta (NASDAQ:OKTA) from Buy to Hold, citing a valuation that has the stock ""fully priced"" even if the company has been conservative with its forecasts. Analyst Richard Davis says Okta remains the market leader ""by a large margin,"" but the competitive landscape is becoming tighter. Price target drops from $145 to $120. Okta shares are down 2% pre-market to $115.12. The company has a Neutral average Quant rating.",0,2
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,Seeking Alpha,,Solarworlds stock price target cut to $23 vs. $24 at Instinet,2,2
Trendforce cuts iPhone estimate after Foxconn delay,0,Seeking Alpha,,Trendforce cuts iPhone estimate after Foxconn delay,0,0
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,Seeking Alpha,,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",2,2
WWE stock price target cut to $58 from $92 at MKM Partners,0,Seeking Alpha,,WWE stock price target cut to $58 from $92 at MKM Partners,0,0
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,Seeking Alpha,,"as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1,Seeking Alpha,https://seekingalpha.com/news/3521729-caci-gains-bull-growth-acceleration?source=feed_news_all,"CACI gains a bull on growth acceleration. With full context: CACI (NYSE:CACI) is upgraded from Hold to Buy at SunTrust, citing increased confidence in ""accelerating organic growth and margin expansion"" due to the focus on mission technology. Analyst Tobey Somme notes that CACI has the best book-to-bill of its group, which should drive the highest organic growth among its peers next year. SunTrust raises its CACI target from $220 to $270. CACI shares are flat pre-market at $231.30. The company has a Bullish average Sell Side rating.",1,1
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1,Seeking Alpha,https://seekingalpha.com/news/3540191-cnh-industrial-upped-to-buy-deutsche-bank-on-valuation?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"CNH Industrial upped to Buy at Deutsche Bank on valuation. With full context: CNH Industrial (CNHI -0.4%) is upgraded to Buy from Hold with a $12 price target at Deutsche Bank as a ""catalyst-rich secular and cyclical growth story that is significantly undervalued."" CNH shares slipped 7% last Friday following disappointing 2020 guidance, and the stock now trades at a record 40% discount to the SP and closest peer Deere, which Deutsche Bank's Chad Dillard says creates an ideal entry point. Dillard says expectations are at ""rock bottom levels,"" CNHI shares are ""a free option on a global growth and ag equipment rebound"" at current levels, and the company is well positioned to benefit from an anticipated organic growth recovery in the sector in late 2020 or early 2021. Although FY 2020 earnings may come in at the bottom of guidance, Dillard foresees at least three separate scenarios that lead to 30-50% upside from current levels. CNHI's average Sell Side Rating and Quant Rating are both Neutral.",2,1
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",1,Seeking Alpha,https://seekingalpha.com/news/3525267-devon-energy-hess-upgraded-on-improved-e-and-p-outlook,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook. With full context: Devon Energy (DVN +0.8%) and Hess (HES -0.2%) are upgraded at J.P. Morgan as part of the firm's 2020 outlook on the oil and gas exploration and production sector. JPM analyst Arun Jayaram says the group's transition to free cash flow  that began in 2019 should support better free cash flow metrics and cash  return given efficiency gains and oilfield services deflation. Jayaram  also thinks U.S. shale growth is poised  to disappoint, which could lift the back end of the curve. In addition to upgrading DVN to Overweight from Neutral and Hess to Neutral from Underweight, Jayaram also downgrades Vermilion  Energy (VET -1.2%) to Neutral from Overweight, saying he sees a smaller margin of  error for the company. The firm's top  picks in the area include Cabot Oil  Gas (NYSE:COG), Concho Resources (NYSE:CXO), DVN, EOG Resources (NYSE:EOG), Diamondback Energy (NASDAQ:FANG), Parsley Energy (NYSE:PE),  Pioneer Natural (NYSE:PXD) and WPX Energy (NYSE:WPX). DVN's Sell Side Rating, Seeking Alpha Authors' Rating and Quant Rating are all Bullish. HES' Sell Side Rating, Seeking Alpha Authors' Rating and Quant Rating are all Neutral. ETFs: XOP, GUSH, DRIP, NDP, IEO, PXE",1,1
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,1,Seeking Alpha,https://seekingalpha.com/news/3521776-energizer-shakes-off-jpmorgans-bear-call,"Energizer shakes off JPMorgan's bear call. With full context: JPMorgan hikes Energizer Holdings (NYSE:ENR) to a Neutral rating from Underweight after taking in the company's analyst day presentation. ""While management discussed their leading positions across batteries and auto care, the importance of brands, and having a portfolio that fits consumer needs across the value spectrum, we felt there was a particular emphasis on both innovation and brand investment throughout the presentations at the analyst day. We came away encouraged by some of the company’s initiatives and believe their focus on innovation and brand investment can help lead to relative outperformance going forward."" JP's price target of $51 on Energizer is based off a 50-50 blend of the 2021 EPS estimate of 14X and EV/EBITDA multiple of 9.5X. The average sell-side PT on Energizer is $56.17. Shares of Energizer are up 0.46% premarket to $50.44.",2,1
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,1,Seeking Alpha,https://seekingalpha.com/news/3540185-baird-bullish-on-beat-up-canada-goose?source=cnbc,"Baird bullish on beat-up Canada Goose. With full context: Baird lifts Canada Goose (GOOS -4.2%) to an Outperform rating on its view that peak China concerns are now embedded in the share price. ""We were encouraged to see GOOS only fall modestly after cutting EPS estimates 20% on coronavirus. While the report did not resolve several bear arguments/concerns, getting past the estimate reset is an important step, and we see potential for the intensity surrounding several debates to lessen during F2021,"" writes analyst Jonathan Komp. Komp sees limited downside with GOOS trading near luxury brand peers on the lowered estimates and reminds that  shares could double if GOOS returns to its longer-term algorithm and recaptures lost China/Hong Kong contribution. Komp's upgrades cut against the grain a bit, with both Goldman Sachs and Cowen downgrading the stock to Hold-equivalent ratings today.",1,1
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,1,Seeking Alpha,https://seekingalpha.com/news/3538122-bmo-capital-joins-nike-bull-camp?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"BMO Capital joins Nike bull camp. With full context: BMO Capital Markets initiates coverage on Nike (NKE +2.6%) with an Outperform rating. ""We believe NKE’s size and budget/ability to spend proves a key, long-term competitive advantage for the company,"" writes analyst Simeon Siegel. Siegel points to strength in the North American business and the proven results for the direct-to-consumer business, while the company's ability to outspend competitors is seen also giving it an advantage. BMO's price target on Nike of $110 is 30X the EPS estimate. The upside scenario PT of $130 is based off if NKE can maintain strong HSD top-line growth and gain a larger upside to margin improvement amid the subtle shift to fixed costs. Nike is pretty liked on Wall Street, with 27 out of the 35 firms with a rating in the bull camp.",2,1
