sentence,snippets,target,sentiment_score,aspects,format,label, contextualized_sentence
$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$,['gonna give solid gains and a dividend'],HCP,0.52,['Corporate/Dividend Policy'],post,0
@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,['chart shows distinctive down channel'],SPY,-0.443,['Stock/Technical Analysis'],post,2
Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,['to submit bid next week'],SABMiller,0.236,['Stock/Buyside/Stock Buyside'],headline,0
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI","['recalls 2,700 Model X SUVs']",TSLA,-0.307,['Corporate/Risks/Product Recall'],post,2
CRH's concrete bid for Holcim Lafarge assets,['concrete bid for Holcim Lafarge assets'],Holcim Lafarge,0.282,['Stock/Signal/Buy Signal'],headline,0
Doubts grow over GlaxoSmithKline's $6 bln capital return plan,['$6 bln capital return plan'],GlaxoSmithKline,-0.221,['Corporate/Dividend Policy'],headline,2
"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope","[""watch 50ma's slope""]",XLF,-0.299,['Stock/Technical Analysis'],post,2
"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",['letting the RSI take a breather.'],TSLA,0.362,['Stock/Technical Analysis'],post,0
France raises concerns over proposed LSE-Deutsche Boerse deal,[' raises concerns over proposed..'],LSE,-0.347,['Corporate/Risks/Sale Halt'],headline,2
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",['Dividend Increase Rewards Patient Investors'],QCOM,0.484,['Corporate/Dividend Policy'],post,0
Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses,['Sold some $TSLA Puts this morning'],TSLA,-0.043,['Stock/Price Action/Bearish/Bear Position'],post,1
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,['short into the next 30 days heading into earnings'],NFLX,-0.308,['Stock/Price Action/Bearish/Bearish Behavior'],post,2
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,['Still not technically oversold so now big bounce yet'],MU,-0.046,['Stock/Technical Analysis'],post,1
CompaniesActelion shares hit record on Shire takeover talk,['Shire takeover talk'],Actelion,0.721,['Corporate/Rumors'],headline,0
Valeant Names Interim Leader as CEO Remains Hospitalized,['Interim Leader as CEO Remains Hospitalized'],Valeant,0.0,['Corporate/Appointment'],headline,1
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,['books 4 billion stg H1 sales'],Legal & General,0.252,['Corporate/Sales'],headline,0
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,['doomed in 1 chart'],GOOG,-0.07,['Stock/Technical Analysis'],post,1
Companies Thetrainline.com announces arrival of London IPO,['announces arrival of London IPO'],Thetrainline.com,0.245,['Stock/IPO'],headline,0
AB InBev to Sell SABMiller Stake in China's Snow Beer,['to Sell SABMiller Stake in'],SABMiller,-0.045,['Stock/Signal/Sell Signal'],headline,1
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,['FTSE 100 Gainers'],Friends Life,0.516,['Market/Market/Market Trend'],headline,0
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,['Teams With Daiichi Sankyo To Sell Movantik In US'],Daiichi Sankyo,0.364,['Corporate/Sales/Partnership'],headline,0
Whitbread boss Andy Harrison defends sales fall as 'just a blip',['defends sales fall as 'just a blip''],Whitbread,-0.1,['Corporate/Sales'],headline,1
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,['Calls are going to b a Blessing for my Daughters tuition'],KORS,0.431,['Stock/Price Action/Bullish'],post,0
MillerCoors Board Names Gavin Hattersley Interim CEO,['Board Names Gavin Hattersley Interim CEO'],MillerCoors,0.0,['Corporate/Appointment'],headline,1
$FB Nice buyable intraday dip right here,['Nice buyable intraday dip right here'],FB,0.492,['Stock/Price Action/Bullish'],post,0
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,['shares leap in UK's biggest private equity-backed listing'],Auto Trader,0.641,['Stock/IPO'],headline,0
$DISH weakness continues again. 49.43 area resistance after last week,['weakness continues again'],DISH,-0.41,['Stock/Price Action/Bearish'],post,2
GlaxoSmithKline starts hunt for successor to CEO Witty,['starts hunt for successor to CEO'],GlaxoSmithKline,0.0,['Corporate/Appointment/Executive Appointment'],headline,1
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs","['Tesla to recall 2,700 Model X SUVs over seat issue']",TSLA,-0.31,['Corporate/Risks/Product Recall'],post,2
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,['time to take some profits here'],INO,-0.169,['Stock/Price Action/Bearish'],post,2
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,['Appoints Ranjan Ray Chaudhuri as Global Commercial Lead'],Mylan,0.0,['Corporate/Appointment'],headline,1
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,['lets see one more dip to 2.0x'],HZNP,-0.274,['Stock/Price Action/Bearish/Bearish Behavior'],post,2
$BBRY Ready for Take OFF!,['Ready for Take OFF!'],BBRY,0.472,['Stock/Price Action/Bullish'],post,0
$ACAD under $2 today?,['under $2 today?'],ACAD,-0.164,['Stock/Price Action/Bearish/Bearish Behavior'],post,2
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",['All time high tomorrow?'],SPY,0.297,['Stock/Price Action/Bullish/Bullish Behavior'],post,0
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,['LSE surges as ICE says mulling offer'],ICE,0.226,['Corporate/M&A'],headline,0
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,['David Nish quits as chief executive'],Standard Life,-0.09,['Corporate/Appointment'],headline,1
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",['in Total Recall: how pulling a product affects profit'],Cadbury's,-0.158,['Corporate/Rumors/Scoop'],headline,2
"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",['RSI is over 50'],QCOM,0.387,['Stock/Technical Analysis'],post,0
$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,['still having some trouble at the resistance line'],UBNT,0.071,['Stock/Price Action'],post,1
$GEVO PLUNGING!  Back to $3.55.,['PLUNGING'],GEVO,-0.628,['Stock/Price Action/Bearish/Bearish Behavior'],post,2
